car_91	0.5037863	637.8153	277.1437	774.2275	353.96024
car_91	0.06418265	659.80615	283.86868	749.601	323.74863
car_91	0.03845208	777.1185	246.88956	823.62897	272.04684
car_91	0.036591534	763.0482	273.20758	817.9389	303.56378
car_91	0.03592333	472.46838	344.45157	533.8665	373.89362
car_91	0.0348483	577.8293	293.28928	714.2975	348.6024
car_91	0.034195106	686.54956	271.6168	782.4402	314.85764
car_91	0.03405904	703.0265	286.35434	792.2865	336.88913
car_91	0.033116072	573.5602	312.37772	653.07874	361.62097
car_91	0.032207046	654.8421	248.25262	748.77496	285.48126
car_91	0.032036055	247.85857	113.13063	287.55307	130.51474
car_91	0.0307085	468.47238	316.19702	532.3872	349.72284
car_91	0.02972026	715.13293	246.32823	788.5425	279.50543
car_91	0.029580941	461.8145	327.3603	510.8518	352.8881
car_91	0.02839659	622.17224	273.59995	720.086	315.49084
car_91	0.027080344	545.5137	346.89386	653.6478	386.39014
car_91	0.02697849	735.8518	259.0153	795.849	297.18344
car_91	0.02690244	601.45966	215.01889	701.0513	248.14688
car_91	0.026380973	659.74084	219.07526	737.6876	249.11432
car_91	0.025990333	770.75555	290.70187	846.26733	345.39066
car_91	0.025933774	371.93643	332.956	420.55325	357.7462
car_91	0.02588929	788.40717	222.49487	827.6309	244.0447
car_91	0.025841627	248.25214	140.44853	289.24194	158.49944
car_91	0.024757426	496.8311	312.43823	578.5916	355.81314
car_91	0.024706073	201.83723	115.965706	244.40732	133.58614
car_91	0.024124028	313.32986	112.13807	352.59186	128.03476
car_91	0.023011545	727.08527	232.17845	784.509	257.02704
car_91	0.022847557	728.8445	194.24313	772.9939	212.80273
car_91	0.022472987	505.2397	348.5356	567.1956	380.37173
car_91	0.021924252	718.92633	221.04405	774.90356	247.64835
car_91	0.021466749	764.80524	298.1631	823.6818	331.8822
car_91	0.020210024	452.8922	346.49417	502.58466	371.0925
car_91	0.020150393	779.93976	251.08063	837.90265	284.36993
car_91	0.01995776	311.02438	80.972565	350.40118	96.39513
car_91	0.0195623	674.35596	203.86427	725.16864	221.92995
car_91	0.019553714	201.93774	140.79774	243.97223	159.79556
car_91	0.019233234	771.1831	262.86667	843.9633	311.97687
car_91	0.01908555	248.52223	84.57775	288.50754	101.42957
car_91	0.019010494	201.78067	85.73351	243.1297	101.90986
car_91	0.018682279	719.97363	264.36298	808.0121	313.27063
car_91	0.018543918	796.1859	188.6066	836.232	207.84549
car_91	0.01850417	4.8478775	47.427074	30.833109	56.064407
car_91	0.017951122	315.3728	142.53287	355.6997	158.65523
car_91	0.017869899	518.81525	123.42452	561.88635	135.72874
car_91	0.017146194	216.13342	106.944664	253.02873	121.46156
car_91	0.017107064	84.58754	103.08411	111.68372	113.78917
car_91	0.01692048	442.35367	329.03848	489.77304	356.7664
car_91	0.016820757	378.55396	323.50812	427.61758	350.33945
car_91	0.01672124	0.8969268	77.51557	26.48665	87.022064
car_91	0.016603764	626.3903	337.1	714.95435	380.42896
car_91	0.016460259	679.2265	144.11177	725.1953	161.52293
car_91	0.01642935	681.7854	99.54691	733.30853	123.00905
car_91	0.016039794	606.1207	189.40784	679.1039	210.6434
car_91	0.01596485	456.92804	330.1654	543.6029	365.56674
car_91	0.015724316	665.22797	235.94852	739.55914	263.84644
car_91	0.015567	82.702	64.07291	110.6746	72.86809
car_91	0.01550776	667.9998	187.65959	727.6802	208.40663
car_91	0.015135149	743.53217	237.96643	813.88715	275.5658
car_91	0.0150174415	216.82977	139.65787	252.96863	154.76984
car_91	0.014953848	264.56317	106.67974	299.04636	120.848305
car_91	0.0148107745	332.20853	103.70672	366.49854	116.54879
car_91	0.01476507	27.599127	101.60248	52.181065	110.89143
car_91	0.01455328	121.101364	414.07397	179.50522	446.2098
car_91	0.014520725	676.76447	207.00607	754.01337	238.78418
car_91	0.014286291	175.96407	319.88586	230.5872	351.73746
car_91	0.014202376	611.72345	320.23126	750.6456	374.93765
car_91	0.014183116	565.2893	122.23818	606.28436	136.69266
car_91	0.0140652405	558.4764	275.9567	667.8415	339.79413
car_91	0.014037344	502.09412	373.71777	588.61523	408.15225
car_91	0.0139146475	361.30542	358.8672	413.52493	384.41208
car_91	0.013905157	729.4297	138.67938	771.9404	157.98676
car_91	0.013819545	264.7762	138.91452	299.96417	153.45012
car_91	0.013682899	47.402695	91.32422	68.780655	98.48345
car_91	0.0135974465	785.7615	263.16956	835.5454	294.4487
car_91	0.013587304	-20.103088	36.2859	31.85117	55.44234
car_91	0.013547918	795.5756	236.41934	839.5957	263.25555
car_91	0.01322266	740.86707	152.28966	796.2132	177.22832
car_91	0.013208233	154.91606	111.35657	190.92975	126.17488
car_91	0.013002602	742.69794	218.52649	792.7817	243.5186
car_91	0.012985577	313.00653	164.42233	356.4359	182.44177
car_91	0.012933007	634.26526	111.50954	680.95	129.71692
car_91	0.012914684	708.4717	303.22504	785.31793	357.2713
car_91	0.012741138	786.75793	288.16238	839.1491	322.61664
car_91	0.012636295	781.50525	183.39722	823.0752	202.27484
car_91	0.012577526	331.7167	137.39934	367.08765	150.46379
car_91	0.012506931	433.56696	346.39728	485.69238	376.70984
car_91	0.0124599235	28.459736	64.40819	53.928135	72.44199
car_91	0.012200728	359.65137	156.44524	408.9776	174.0818
car_91	0.012026746	515.36206	101.115425	564.1228	117.52352
car_91	0.011911183	153.03523	76.498695	189.65025	89.47139
car_91	0.011896936	626.89	152.00441	674.78723	166.98802
car_91	0.011881078	135.08434	338.87534	186.51208	365.3224
car_91	0.01185478	811.3328	151.9188	861.71606	173.30215
car_91	0.011819857	374.41113	106.261635	419.29663	121.85904
car_91	0.011778586	221.57726	319.84695	268.84552	351.77997
car_91	0.011769238	633.4781	307.14413	720.96246	356.46463
car_91	0.011762202	540.08997	372.0801	637.34973	413.14728
car_91	0.011700423	73.42809	422.2347	145.30725	450.75113
car_91	0.011614473	251.51135	160.20462	294.53595	179.83012
car_91	0.011604837	78.01181	349.02188	129.65518	368.13834
car_91	0.011589122	376.50052	81.87769	419.2707	96.92993
car_91	0.011563958	-3.4925175	49.45426	35.77241	65.61575
car_91	0.011444986	87.85866	141.81259	117.04334	155.32463
car_91	0.011399489	462.9536	378.6309	536.346	410.8933
car_91	0.0113270115	110.56464	94.60659	134.11165	103.245995
