weld_c3_2710969_blur	0.9985039	357.71573	445.21848	921.5641	718.0057
weld_c3_2710969_blur	0.99201035	698.2828	1.976367	1098.8573	444.82272
weld_c3_2710969_blur	0.99036133	256.344	473.20883	376.56412	708.38043
weld_c3_2710969_blur	0.9850205	468.20715	8.848251	703.2998	313.0776
weld_c3_2710969_blur	0.98185134	1125.0718	150.49207	1275.0618	323.74686
weld_c3_2710969_blur	0.9599303	476.44232	296.4455	590.61346	514.9105
weld_c3_2710969_blur	0.6483297	1220.3698	2.1997628	1278.9998	180.61526
weld_c3_2710969_blur	0.42193037	981.43646	146.79054	1138.6875	442.40207
weld_c3_2710969_blur	0.16517219	721.10864	216.75511	800.8981	315.89713
weld_c3_2710969_blur	0.15377034	448.63727	4.682587	587.95654	89.68488
weld_c3_2710969_blur	0.07628554	1040.7346	143.14073	1250.2406	362.60812
weld_c3_2710969_blur	0.03198887	995.99133	20.390514	1071.198	140.76741
weld_c3_2710969_blur	0.023916084	1015.8821	12.863877	1084.2644	97.34928
weld_c3_2710969_blur	0.023798723	986.32446	102.92354	1144.6543	298.62283
weld_c3_2710969_blur	0.02377654	334.151	494.85992	654.324	719.0199
weld_c3_2710969_blur	0.02304001	719.8849	255.99971	823.97986	359.55634
weld_c3_2710969_blur	0.022723654	1166.3014	17.59531	1279.1113	211.30467
weld_c3_2710969_blur	0.021690497	484.95462	-7.033844	640.61725	112.59215
weld_c3_2710969_blur	0.020548107	219.82858	494.5293	314.2608	676.25287
weld_c3_2710969_blur	0.020125572	1068.0747	34.332714	1170.2753	169.512
weld_c3_2710969_blur	0.019421168	494.5437	-1.3872252	671.3964	54.471054
weld_c3_2710969_blur	0.018333074	1056.2446	196.18826	1184.0049	462.89658
weld_c3_2710967	0.99566746	347.96353	442.83218	936.18506	717.6865
weld_c3_2710967	0.98815954	701.08124	3.0312476	1112.0739	435.67786
weld_c3_2710967	0.9874356	470.1591	4.4843073	702.202	316.08612
weld_c3_2710967	0.9857077	258.07883	478.14053	376.68048	701.7391
weld_c3_2710967	0.9386815	1131.2471	156.81358	1275.0847	316.2225
weld_c3_2710967	0.9081798	477.17163	303.16705	591.1113	507.03595
weld_c3_2710967	0.6926272	1218.7008	0.9546921	1279.8462	181.14291
weld_c3_2710967	0.5158841	978.70496	156.95137	1142.04	447.5657
weld_c3_2710967	0.26494697	714.8196	208.82172	800.14	314.36432
weld_c3_2710967	0.20778547	439.74234	2.2855425	588.18494	90.120415
weld_c3_2710967	0.19984427	357.2484	518.92145	600.66315	718.6543
weld_c3_2710967	0.054177847	721.6965	253.6254	805.33295	345.90054
weld_c3_2710967	0.034733705	998.29443	22.41304	1081.1246	149.62546
weld_c3_2710967	0.03428481	1028.2073	145.67906	1243.2535	367.03595
weld_c3_2710967	0.02995902	692.871	243.61519	776.60126	336.88345
weld_c3_2710967	0.027855	498.97876	-1.4632146	667.0828	53.196377
weld_c3_2710967	0.027081994	1168.1514	15.154725	1276.2241	198.87239
weld_c3_2710967	0.024932325	492.3428	18.190723	647.13574	91.0772
weld_c3_2710967	0.024802854	1071.3547	34.10191	1174.9602	171.24066
weld_c3_2710967	0.021849636	717.763	299.07175	832.57825	432.46097
weld_c3_2710967	0.021833496	662.04016	-11.164387	767.46545	83.591896
weld_c3_2710967	0.021824649	399.43182	-1.4950848	559.6339	55.12994
weld_c3_2710967	0.021185724	674.10785	304.68396	764.58405	428.77908
weld_c3_2710961	0.9961856	347.82803	442.30557	936.70496	717.50116
weld_c3_2710961	0.98977405	701.17456	2.4317417	1112.2561	436.76944
weld_c3_2710961	0.98804116	470.45648	4.2427263	701.73975	315.93454
weld_c3_2710961	0.98692364	256.80096	478.14404	376.58896	701.81464
weld_c3_2710961	0.9106403	477.4603	304.28622	592.41016	507.53467
weld_c3_2710961	0.9011644	1130.9684	153.90843	1275.0032	313.06488
weld_c3_2710961	0.6783736	1220.0884	2.1788094	1279.2216	182.59534
weld_c3_2710961	0.5661387	980.2384	158.24872	1142.605	449.5594
weld_c3_2710961	0.27113038	714.90076	208.13028	802.61224	314.11862
weld_c3_2710961	0.19812855	356.934	516.8774	600.7993	718.3886
weld_c3_2710961	0.16697532	444.30368	2.7855625	583.9693	88.748215
weld_c3_2710961	0.05344459	722.4042	253.00803	807.2638	344.88266
weld_c3_2710961	0.04553445	453.74432	2.0104096	637.36694	136.7249
weld_c3_2710961	0.03632539	996.8679	22.665924	1080.1208	147.25734
weld_c3_2710961	0.031457447	1152.6731	53.185455	1274.4742	244.26439
weld_c3_2710961	0.030081572	692.2695	243.39966	776.6461	336.30228
weld_c3_2710961	0.02795197	1028.8152	143.55612	1241.9475	368.6537
weld_c3_2710961	0.02617651	504.7465	-1.0678492	662.0632	52.72223
weld_c3_2710961	0.02597395	1074.1173	34.28262	1175.2155	164.417
weld_c3_2710961	0.023687355	1129.4414	139.69016	1258.315	214.86751
weld_c3_2710961	0.023268098	499.13776	19.061537	643.3689	90.99636
weld_c3_2710961	0.023258964	710.24524	315.91315	897.2003	410.78522
weld_c3_2710961	0.023258515	1020.5944	13.787664	1095.4214	98.550705
weld_c3_2710961	0.022478767	710.81616	-0.32291913	846.6902	167.17543
weld_c3_2710961	0.022330953	662.3513	-10.39691	767.8208	84.670876
weld_c3_2710947	0.99547774	344.70782	444.18417	939.29016	717.7779
weld_c3_2710947	0.9925417	703.04535	2.4103913	1121.1445	439.45593
weld_c3_2710947	0.9872542	470.16034	4.5797834	701.7295	315.67145
weld_c3_2710947	0.9833145	257.89127	478.16656	376.29816	700.93005
weld_c3_2710947	0.9142974	477.62646	304.3838	593.1165	507.576
weld_c3_2710947	0.5222835	1127.3671	121.59628	1272.8354	316.6585
weld_c3_2710947	0.4021605	980.54126	148.38121	1144.4402	448.95123
weld_c3_2710947	0.2620047	713.63196	206.36885	804.09235	315.3243
weld_c3_2710947	0.21796635	437.07275	2.0855489	588.0314	90.97504
weld_c3_2710947	0.21572614	353.75818	518.5063	603.41406	717.74066
weld_c3_2710947	0.21025918	1223.2688	8.811258	1279.676	186.72191
weld_c3_2710947	0.051655706	722.06866	253.4756	809.5624	350.43793
weld_c3_2710947	0.04314686	1048.355	116.38426	1217.8289	344.81885
weld_c3_2710947	0.040230073	994.8402	13.3025255	1079.4813	161.40698
weld_c3_2710947	0.027185095	691.3097	241.7844	777.66254	336.92355
weld_c3_2710947	0.025737433	1141.2739	190.43208	1272.1571	408.1527
weld_c3_2710947	0.023512429	949.5419	-10.505555	1041.147	110.176506
weld_c3_2710947	0.023083998	499.14746	-1.2588036	670.936	53.314278
weld_c3_2710947	0.022605758	1064.659	23.627829	1176.9451	194.20175
weld_c3_2710947	0.022459066	493.10086	18.208908	652.63586	92.10593
weld_c3_2710947	0.022235759	1037.9915	131.40897	1254.3534	493.98233
weld_c3_2710947	0.021887759	399.20355	-1.4505172	560.69794	55.039055
weld_c3_2710947	0.021468937	219.56201	485.60126	314.64334	688.7346
weld_c3_2710929	0.99611723	344.4756	446.3958	935.19714	718.90594
weld_c3_2710929	0.98707783	255.33168	477.70822	374.0649	701.3217
weld_c3_2710929	0.9861559	471.9052	5.510081	700.165	314.95844
weld_c3_2710929	0.9771353	699.4486	2.0624552	1072.0068	435.975
weld_c3_2710929	0.92977524	1135.2848	152.61253	1274.8835	314.2488
weld_c3_2710929	0.92308635	478.58282	304.36697	593.6629	507.77557
weld_c3_2710929	0.85964656	984.4309	159.9849	1148.8859	446.11725
weld_c3_2710929	0.7029192	1215.2979	3.5095177	1278.7734	187.19016
weld_c3_2710929	0.28023002	713.2474	207.24406	807.43896	313.62485
weld_c3_2710929	0.167216	350.23004	516.8018	606.36005	718.5732
