weld_c3_2710967	0.012288339	348.7667	179.935	408.38583	262.1253
weld_c3_2710961	0.011451925	348.4161	179.91951	408.29266	259.98618
weld_c3_2710961	0.010935823	1220.0884	2.1788094	1279.2216	182.59534
weld_c3_2710947	0.01176269	348.58142	179.05266	409.40927	263.1836
weld_c3_2710929	0.012462529	349.37274	181.52777	408.15967	259.82056
weld_c3_2710734	0.011007729	596.5333	634.91437	687.4289	734.1152
weld_c3_2710734	0.010507335	336.03415	173.64957	421.17596	300.64743
weld_c3_2710693	0.023010084	1018.8058	286.82083	1114.2109	420.00067
weld_c3_2710693	0.0118974	1070.8348	289.40103	1192.0994	453.01654
weld_c3_2710693	0.010246131	335.55045	173.14241	423.03723	302.24207
weld_c3_2710657	0.016313693	1019.17084	287.6636	1116.8009	421.80048
weld_c3_2710657	0.015721124	1219.9792	0.9400151	1269.5245	142.5221
weld_c3_2710657	0.011544004	597.7687	636.1679	686.2916	733.25903
weld_c3_2710657	0.010725701	335.27997	173.83939	421.84155	302.20572
weld_c3_2710655	0.021872722	1218.7183	1.8903271	1268.7096	144.29034
weld_c3_2710655	0.01825198	1019.7589	287.71558	1116.4453	420.0835
weld_c3_2710655	0.011219294	597.6102	636.0557	686.2185	733.3626
weld_c3_2710655	0.010244625	334.97998	173.9426	421.87338	301.6212
weld_c3_2710648	0.019520395	1019.6335	287.4053	1119.426	424.38248
weld_c3_2710648	0.011232292	335.21646	173.38135	422.20697	301.9407
weld_c3_2710648	0.010810352	1215.265	-1.3424268	1268.2031	156.44766
weld_c3_2710648	0.01046679	596.57874	635.842	686.2826	734.08453
weld_c3_2710626	0.028553879	1021.3497	290.52658	1121.0588	422.3177
weld_c3_2710626	0.018399002	1060.71	286.9779	1180.3936	408.86447
weld_c3_2710626	0.017686503	1221.6943	142.20825	1269.9124	214.30377
weld_c3_2710626	0.010987398	335.11182	173.39882	420.81174	300.5486
weld_c3_2710626	0.010720171	597.177	635.42615	686.79004	734.10254
weld_c3_2710626	0.010181515	1017.70844	322.8803	1168.0873	395.16058
weld_c3_2710624	0.02751471	1020.37463	290.124	1121.6248	421.92014
weld_c3_2710624	0.017915891	1219.2684	141.90155	1269.3312	216.19096
weld_c3_2710624	0.017074442	1061.144	286.0852	1180.9238	410.40707
weld_c3_2710624	0.015009963	1215.8176	103.785835	1275.1777	192.37337
weld_c3_2710624	0.01359993	1222.3152	4.8681693	1278.6112	150.10805
weld_c3_2710624	0.011331693	597.63544	635.9741	687.0428	734.0283
weld_c3_2710624	0.0113061825	335.71878	173.07378	420.6728	300.17343
weld_c3_2710604	0.021785557	1017.33185	288.97278	1115.6748	421.51047
weld_c3_2710604	0.010993189	597.33307	636.4395	685.89435	734.5398
weld_c3_2710604	0.01080152	335.5531	176.09319	420.97745	300.96152
weld_c3_2710594	0.017962722	1015.4977	287.26974	1112.5225	421.61465
weld_c3_2710594	0.010650148	597.33795	635.0808	686.87195	734.7676
weld_c3_2710594	0.010419597	335.61185	172.48648	422.67728	299.7385
weld_c3_2710550	0.021443564	1019.06726	286.08084	1115.0453	418.045
weld_c3_2710550	0.013381963	1066.604	261.98663	1187.6587	388.57217
weld_c3_2710529	0.017796224	1017.77856	288.5064	1114.07	420.9037
weld_c3_2710529	0.011330161	597.1089	635.7062	685.2095	733.7685
